fixture,p_home
10000,0.532958984375
10001,0.6290397644042969
10002,0.6278915405273438
10003,0.54119873046875
10004,0.4790992736816406
10005,0.6328964233398438
10006,0.5587158203125
10007,0.49546051025390625
10008,0.48996734619140625
10009,0.5399894714355469
10010,0.5014381408691406
10011,0.5169601440429688
10012,0.5172195434570312
10013,0.5211906433105469
10014,0.604034423828125
10015,0.5737075805664062
10016,0.5981864929199219
10017,0.6232833862304688
10018,0.49860382080078125
10019,0.5005378723144531
10020,0.5293006896972656
10021,0.4998130798339844
10022,0.562164306640625
10023,0.3840751647949219
