fixture,p_home
10000,0.5325927734375
10001,0.6217549641927083
10002,0.6276092529296875
10003,0.5354410807291667
10004,0.48110961914062506
10005,0.6293741861979167
10006,0.5602976481119792
10007,0.49866739908854163
10008,0.49097188313802087
10009,0.5409800211588542
10010,0.504180908203125
10011,0.51953125
10012,0.5171305338541666
10013,0.5275370279947917
10014,0.5967051188151041
10015,0.5764668782552083
10016,0.5924326578776041
10017,0.6193593343098959
10018,0.49717203776041663
10019,0.5022532145182291
10020,0.5313466389973958
10021,0.5000254313151041
10022,0.5651906331380208
10023,0.3909912109375
