fixture,p_home
10000,0.5330975
10001,0.52698
10002,0.45447249999999995
10003,0.5606249999999999
10004,0.5599000000000001
10005,0.52424
10006,0.48116249999999994
10007,0.4393575
10008,0.6256700000000001
10009,0.5442750000000001
10010,0.5569675000000001
10011,0.51274
10012,0.41385000000000005
10013,0.5052475
10014,0.6163399999999999
10015,0.5466749999999999
10016,0.5102125
10017,0.4082549999999999
10018,0.5762600000000001
10019,0.5705175
10020,0.43856
10021,0.39575499999999997
10022,0.602765
10023,0.5804925
