fixture,reference,coin flip,team ratings,no shrinkage,last season only,raw head-to-head
10000,0.5387500000000001,0.5,0.5236115374641817,0.49460000000000004,0.5055,0.27130000000000004
10001,0.6488125,0.5,0.6392802483978458,0.7272000000000001,0.6263,0.7797000000000001
10002,0.6156874999999999,0.5,0.6575213424612418,0.709,0.6733,0.3992
10003,0.559875,0.5,0.6235067767447169,0.6411,0.4973,0.775
10004,0.4683125,0.5,0.3396590654908563,0.4254,0.511,0.3729
10005,0.6459375,0.5,0.5910601809329626,0.7157,0.6717,0.5609000000000001
10006,0.5235000000000001,0.5,0.641850763948156,0.5255000000000001,0.6429,0.6295
10007,0.48362499999999997,0.5,0.6695252244710578,0.41439999999999994,0.4478,0.6109
10008,0.5019375,0.5,0.4729907443558564,0.48930000000000007,0.5453,0.6565
10009,0.5163125000000001,0.5,0.4057617104173865,0.5333,0.5619000000000001,0.4702
10010,0.5038750000000001,0.5,0.5062587121455034,0.4069,0.5212,0.3872
10011,0.482125,0.5,0.4557107358203427,0.4736,0.5773,0.5771
10012,0.4801875,0.5,0.387023227099623,0.48640000000000005,0.4716,0.483
10013,0.48150000000000004,0.5,0.5572497604265608,0.44430000000000003,0.5454,0.47640000000000005
10014,0.6179375,0.5,0.7272055053091148,0.6358,0.512,0.5886
10015,0.536875,0.5,0.6387166942282094,0.5255000000000001,0.5626,0.4556
10016,0.6285,0.5,0.6875108411241623,0.6718,0.6004,0.4792
10017,0.63475,0.5,0.6845518653066147,0.6576,0.6487,0.6159000000000001
10018,0.488125,0.5,0.6697641029533644,0.4899,0.43689999999999996,0.3364
10019,0.48831250000000004,0.5,0.4563735655226705,0.4433,0.5459,0.3374
10020,0.4806875,0.5,0.42261833072038885,0.4998,0.6261,0.3384
10021,0.509375,0.5,0.6387712281182486,0.4928,0.44789999999999996,0.5458000000000001
10022,0.5648124999999999,0.5,0.5743173537505225,0.5824,0.5975,0.5226999999999999
10023,0.36887500000000006,0.5,0.4360561686907317,0.2593,0.34149999999999997,0.31729999999999997
