fixture,reference,coin flip,team ratings,no shrinkage,last season only,raw head-to-head
10000,0.5155000000000001,0.5,0.46147918762392626,0.5516,0.6337999999999999,0.5461
10001,0.5310625,0.5,0.4126486424848341,0.5158,0.5364,0.7883
10002,0.39225,0.5,0.38053401443402673,0.28679999999999994,0.4405,0.39990000000000003
10003,0.5335624999999999,0.5,0.39679812312077856,0.5129,0.5368999999999999,0.5159
10004,0.42637499999999995,0.5,0.5110602807977925,0.3881,0.483,0.17059999999999997
10005,0.50575,0.5,0.5931834535442684,0.5208999999999999,0.5155000000000001,0.5079
10006,0.473125,0.5,0.3051498275592236,0.4716,0.5593,0.5357999999999999
10007,0.51025,0.5,0.33494135761022936,0.48029999999999995,0.5105,0.6192
10008,0.5086875,0.5,0.5115500934463827,0.5054000000000001,0.5346,0.5851999999999999
10009,0.508,0.5,0.2774663384943465,0.5232000000000001,0.41119999999999995,0.2832
10010,0.47868750000000004,0.5,0.379415112948951,0.4455,0.4624,0.29869999999999997
10011,0.48856250000000007,0.5,0.47826191003259005,0.48339999999999994,0.6338,0.5893999999999999
10012,0.5091875,0.5,0.49445562602615156,0.5536,0.4811,0.481
10013,0.47187500000000004,0.5,0.38055392652219105,0.4164,0.4537,0.4033
10014,0.4115625,0.5,0.576826531481428,0.3379,0.4316,0.5583
10015,0.5046875,0.5,0.49564621105125023,0.5142,0.4497,0.6131
10016,0.6439374999999999,0.5,0.49494563415890386,0.6878000000000001,0.6645,0.6034999999999999
10017,0.6024375,0.5,0.5115678199472409,0.6303,0.5786,0.7054
10018,0.4385,0.5,0.47802355752843134,0.3822,0.4854,0.327
10019,0.52575,0.5,0.3810129401989654,0.5423,0.5064,0.4978
10020,0.3888125,0.5,0.576826531481428,0.32880000000000004,0.4337,0.49339999999999995
10021,0.535375,0.5,0.5124889981694166,0.5876,0.5352,0.5346
10022,0.4835,0.5,0.5277519155704405,0.46980000000000005,0.5045999999999999,0.3917
10023,0.567625,0.5,0.5605347643829719,0.5825,0.4657,0.4908
