fixture,p_home
10000,0.622145
10001,0.5731949999999999
10002,0.63628
10003,0.583465
10004,0.57982
10005,0.47786249999999997
10006,0.2737649999999999
10007,0.5478525
10008,0.525815
10009,0.5601
10010,0.6121050000000001
10011,0.533915
10012,0.38728999999999997
10013,0.6138724999999999
10014,0.47906000000000004
10015,0.36235249999999997
10016,0.5918224999999999
10017,0.6505150000000001
10018,0.4588425000000001
10019,0.7069300000000001
10020,0.47929750000000004
10021,0.38011
10022,0.5347475
10023,0.6270924999999999
