fixture,reference,coin flip,team ratings,no shrinkage,last season only,raw head-to-head
10000,0.5479375,0.5,0.572172121379691,0.6355999999999999,0.5628,0.2343
10001,0.6316875,0.5,0.6197386769733004,0.6977,0.6614,0.5973999999999999
10002,0.5520624999999999,0.5,0.4912446912955378,0.5430999999999999,0.5089999999999999,0.5707
10003,0.6661250000000001,0.5,0.45880206962892506,0.6661,0.6462,0.6999
10004,0.46075,0.5,0.556141704517187,0.5069,0.41689999999999994,0.6523
10005,0.427375,0.5,0.556141704517187,0.40459999999999996,0.4357,0.5868
10006,0.570875,0.5,0.4750293998970157,0.5799,0.6163000000000001,0.4747
10007,0.35524999999999995,0.5,0.47489898041986034,0.31579999999999997,0.3908,0.43709999999999993
10008,0.462375,0.5,0.6197386769733004,0.4784999999999999,0.5032000000000001,0.4143
10009,0.4898125,0.5,0.5238260432404659,0.48969999999999997,0.4965,0.5162
10010,0.672625,0.5,0.45880206962892506,0.722,0.6851999999999999,0.7046
10011,0.5338125,0.5,0.5881159195696407,0.5356000000000001,0.5063,0.5878
10012,0.5451874999999999,0.5,0.5238260432404659,0.5893999999999999,0.5735,0.34509999999999996
10013,0.5122500000000001,0.5,0.5722364052585515,0.5095,0.5246999999999999,0.5082
10014,0.441125,0.5,0.6042569687672974,0.3977,0.41559999999999997,0.20500000000000002
10015,0.569125,0.5,0.5401235756805722,0.5516,0.6360000000000001,0.5178
10016,0.57475,0.5,0.507543376719125,0.5866,0.5587000000000001,0.7588999999999999
10017,0.40750000000000003,0.5,0.556141704517187,0.35930000000000006,0.4153,0.42779999999999996
10018,0.5275,0.5,0.45880206962892506,0.45420000000000005,0.5149,0.5972999999999999
10019,0.5341875,0.5,0.5567287106001134,0.524,0.3961,0.6918
10020,0.531625,0.5,0.4426615253833478,0.5270999999999999,0.4377,0.6982
10021,0.6266875000000001,0.5,0.458802069628925,0.6013,0.5817,0.5496
10022,0.477625,0.5,0.5075433767191249,0.44630000000000003,0.4346,0.3291
10023,0.607125,0.5,0.6651112395567969,0.6538999999999999,0.5566,0.7686
